SK_ID_CURR,TARGET
195332,0.12868943508955433
195333,0.579995641654295
195334,0.06095942431505345
195335,0.04294484660696515
195336,0.020942501979316873
195337,0.2515866918673673
195338,0.14097850244089874
195339,0.11521700526422216
195340,0.13662861021936834
195341,0.05896536565118022
195342,0.1659807244415708
195343,0.2827846448320367
195344,0.11145272050969411
195345,0.17954474187561673
195346,0.11433994719794666
195347,0.04999027364819429
195348,0.03653275008938488
195349,0.11176962865279104
195350,0.02766659700629542
195351,0.06331818792074712
195352,0.24802443699370982
195353,0.4440577836052396
195354,0.044965554789485405
195355,0.2442015645287067
195356,0.05804899910580819
195357,0.23342151647562004
195358,0.0338867471769697
195359,0.45383675912592836
195360,0.11131555110788224
195361,0.042625908916400654
195362,0.26712274933849245
195363,0.3876577323452156
195364,0.3580232613143847
195365,0.14093033362401292
195366,0.043006304295024174
195367,0.4502544129813149
195368,0.14039870028216744
195369,0.09182913683778539
195370,0.08142055530307361
195371,0.021207877033582307
195372,0.13578054333085457
195373,0.07167785543279707
195374,0.09597625154187939
195375,0.045042275406743694
195376,0.20979491328165073
195377,0.39046170185762263
195378,0.07061388333816006
195379,0.053126624087086696
195380,0.10196819910855931
195381,0.08106900809333295
195382,0.4806654139637432
195383,0.2503128388860214
195384,0.039823783652473535
195385,0.5511609331809373
195386,0.2908155595926848
195387,0.16830503130091726
195388,0.045984227506968046
195389,0.053543804121892385
195390,0.06671202499998816
195391,0.09133557679542977
195392,0.06241864161139548
195393,0.0494097766166584
195394,0.20158296564718295
195395,0.15405189690082233
195396,0.22780661196584953
195397,0.28319039365992205
195398,0.04628230594524158
195399,0.2498301692678189
195400,0.04511516018882568
195401,0.09284651028990454
195402,0.18392506913057144
195403,0.057584482569379015
195404,0.08413450143548802
195405,0.2689465971682789
195406,0.018216985137482992
195407,0.18339908887464546
195408,0.2903058423165333
195409,0.02914037007319858
195410,0.08988421565864387
195411,0.3459510003674038
195412,0.0179546111905902
195413,0.0730634943474111
195414,0.09108658946458441
195415,0.12199971029378849
195416,0.0756577757242496
195417,0.26021762526621606
195418,0.13879185342354
195419,0.16368525291897887
195420,0.06142119978578916
195421,0.3987620981222746
195422,0.10096896281386873
195423,0.01330304203051375
195424,0.4270664883062875
195425,0.09628855637784925
195426,0.03662404966170208
195427,0.05396819609576649
195428,0.08855325147992181
195429,0.2115925068473331
195430,0.2929290826831175
195431,0.051899573883977416
195432,0.014768440108269908
195433,0.15186454968374463
195434,0.17583459191375295
195435,0.07722324877800077
195436,0.03225942964836065
195437,0.2522648498105727
195438,0.0545715105298181
195439,0.1881968839321765
195440,0.17954956002208802
195441,0.04410528002574549
195442,0.2089009853399082
195443,0.03620178090935287
195444,0.15471465010367902
195445,0.010637386098859596
195446,0.5194073508053186
195447,0.09907370926886817
195448,0.06800637102346571
195449,0.030075011446062474
195450,0.11567509269754103
195451,0.18574836088786648
195452,0.07579376400445188
195453,0.05800548548808469
195454,0.024465745046982696
195455,0.0932285982855243
195456,0.3085799077104581
195457,0.05880343226780846
195458,0.17807303515709935
195459,0.03423818176722935
195460,0.06437646358054754
195461,0.026565492538742224
195462,0.10366929875814908
195463,0.5425137961791483
195464,0.16349627272618067
195465,0.015389721413977353
195466,0.28061280838069386
195467,0.021063024266122655
195468,0.029638336115889837
195469,0.1308541942257821
195470,0.33935315985695624
195471,0.025879264847131565
195472,0.15209377863798798
195473,0.08336366838841455
195474,0.41088880393010707
195475,0.013640738061497567
195476,0.2195315558407718
195477,0.10973468994280551
195478,0.10310533327870729
195479,0.012060205614262628
195480,0.0762963809706141
195481,0.07047223074194274
195482,0.04803350587476516
195483,0.14868211560556394
195484,0.03632943246826848
195485,0.41634527574214647
195486,0.039980161841329916
195487,0.2766669569306501
195488,0.17865149188827717
195489,0.03185849157247363
195490,0.10593021549328639
195491,0.05631630589635373
195492,0.08486686395323499
195493,0.23118629301407081
195494,0.07991441348005071
195495,0.09787947466106785
195496,0.3410313487407207
195497,0.1747398782567741
195498,0.09321627826476166
195499,0.041737040218908464
195500,0.03643743907431057
195501,0.13390413391989503
195502,0.10219983906000218
195503,0.12318127996437457
195504,0.06753223100228392
195505,0.0967891884871298
195506,0.14699214254948037
195507,0.03114957815440365
195508,0.01959839455325838
195509,0.2041338510841393
195510,0.12257575981241021
195511,0.09316271457529343
195512,0.3444564217462357
195513,0.054370549571249205
195514,0.17599121868045012
195515,0.10133141317518507
195516,0.23992123810122876
195517,0.04689870010493922
195518,0.12191562920857513
195519,0.04375026576898792
195520,0.05088654574476611
195521,0.036600922947458536
195522,0.15829601761021492
195523,0.14860798705788275
195524,0.20168001892059925
195525,0.034117793384251034
195526,0.10785373609136095
195527,0.41951012789940534
195528,0.20202375134056041
195529,0.05528882800746707
195530,0.23237527188777596
195531,0.13506013754585594
195532,0.17308488914710332
195533,0.020556073178500767
195534,0.2646742388013274
195535,0.12442813812744184
195536,0.1761845588422037
195537,0.10910183254383188
195538,0.04142567220875996
195539,0.3045682756528203
195540,0.056834557906116766
195541,0.0173744259351093
195542,0.31353070783482456
195543,0.09068703429619582
195544,0.04290974579433793
195545,0.09936734378015928
195546,0.11297430009506802
195547,0.05754293033424124
195548,0.13460916957317304
195549,0.18157798998616795
195550,0.039087588376717816
195551,0.044726931585566815
195552,0.07783693795529542
195553,0.16194950828411717
195554,0.083662172450935
195555,0.16455954880041287
195556,0.4056331957960964
195557,0.3140219352287869
195558,0.08477931046796543
195559,0.05827182007900189
195560,0.100395159190494
195561,0.42351284014170526
195562,0.06286956195058065
195563,0.11392162778055177
195564,0.10983318760413849
195565,0.15172981467831576
195566,0.19357834008948294
195567,0.3910147958353977
195568,0.014223746351633591
195569,0.3661903170533326
195570,0.17358170946716334
195571,0.19002703468868257
195572,0.12781948176796473
195573,0.5271488608581189
195574,0.09601272899219032
195575,0.06931009819487902
195576,0.29378593787954105
195577,0.327681809505224
195578,0.07229984523912011
195579,0.032744424067781476
195580,0.08324250584916075
195581,0.23627934667859343
195582,0.1639493820016478
195583,0.06866344943843496
195584,0.0697723720681733
195585,0.028675802850093732
195586,0.008027309420676067
195587,0.08700616244380575
195588,0.0898863768465058
195589,0.032328723827506706
195590,0.12968930961338906
195591,0.19685254021883383
195592,0.1009937014554617
195593,0.059210031850806366
195594,0.02928935482058024
195595,0.031455093218326326
195596,0.021180554232900103
195597,0.10286659726520267
195598,0.12505379949857953
195599,0.08790443143372191
195600,0.08393372340787451
195601,0.056199118598699166
195602,0.22595440315232543
195603,0.42347178197700414
195604,0.12393006432963578
195605,0.20829998092516935
195606,0.04438897275485459
195607,0.40012244171882566
195608,0.01864282426880819
195609,0.5262284810507303
195610,0.09982732933675258
195611,0.15435821873552952
195612,0.31765458708423533
195613,0.19052543763501967
195614,0.20528707069621108
195615,0.10579302444624775
195616,0.026537337424172365
195617,0.059771660455566845
195618,0.044471943512953444
195619,0.096510372969395
195620,0.0766082025274295
195621,0.06976592789414253
195622,0.15063705608709904
195623,0.016313884162772782
195624,0.10154105900545995
195625,0.09092690128960251
195626,0.12073814799190223
195627,0.17662957626980721
195628,0.08808697644943152
195629,0.3028067160852435
195630,0.1257499107834444
195631,0.2343869660278155
195632,0.1630576866717413
195633,0.13373463798568577
195634,0.08557290968251462
195635,0.06902861314956159
195636,0.06383591368897423
195637,0.042820961923702314
195638,0.14273420203628148
195639,0.10725281168088062
195640,0.19459961201192025
195641,0.025083302364274997
195642,0.09289258655471468
195643,0.1428256803601702
195644,0.12754434190361175
195645,0.3783975277982879
195646,0.3295209246500433
195647,0.024679418544832403
195648,0.19675535585638843
195649,0.48581363836967606
195650,0.07368733648064496
195651,0.17743147700142572
195652,0.1485794491071689
195653,0.028698449479350654
195654,0.05130425919735276
195655,0.0602441181585506
195656,0.33934789655804193
195657,0.06851760224338904
195658,0.06560202893331765
195659,0.05381786246391914
195660,0.0703735483589469
195661,0.09257957640658866
195662,0.19333113747811584
195663,0.05892080118722983
195664,0.057719458522655254
195665,0.07735942212536243
195666,0.35947088713381253
195667,0.26302218736885213
195668,0.14558612719197417
195669,0.05502796348955899
195670,0.04966532974401955
195671,0.36655708194783665
195672,0.0402307985879781
195673,0.25223886661021905
195674,0.09546087239994634
195675,0.04103228006228361
195676,0.11432906463984956
195677,0.05063915444508175
195678,0.054630700312376136
195679,0.13417271912300874
195680,0.05562435972679447
195681,0.03839900786425337
195682,0.2981726331245476
195683,0.08103706139047126
195684,0.041805949784342884
195685,0.028226272996610048
195686,0.10300918003169056
195687,0.21825687471100766
195688,0.32969144116396193
195689,0.07814457866825524
195690,0.021804354700143625
195691,0.24214934357396625
195692,0.047643451667585976
195693,0.06275163919549864
195694,0.020957839605104105
195695,0.04013717745012061
195696,0.3417267889336933
195697,0.2130311307148278
195698,0.13570084716340214
195699,0.20734842830739178
195700,0.09968349708170855
195701,0.02140047610534309
195702,0.036376368339045985
195703,0.09698865391078425
195704,0.11590508161791425
195705,0.06177098923112086
195706,0.062165069958717664
195707,0.09065588452557384
195708,0.039725896701434615
195709,0.03312180055560621
195710,0.0747759699921757
195711,0.03105247837096043
195712,0.3161252129989113
195713,0.02019874924101119
195714,0.35395165568325204
195715,0.16515788523674627
195716,0.33576998314298107
195717,0.10626701201217127
195718,0.11522076876445844
195719,0.2952713543912762
195720,0.028103504378884127
195721,0.06273510438889618
195722,0.1677346444645756
195723,0.037076454171917475
195724,0.13889299585542078
195725,0.1464934884670618
195726,0.05396483189701829
195727,0.08526562489486804
195728,0.2827175919088303
195729,0.05208399840059992
195730,0.08135353618177003
195731,0.030269096680536733
195732,0.05050743425936849
195733,0.23731369886387232
195734,0.19279378289239135
195735,0.25382693120524275
195736,0.06256162883805942
195737,0.3744943763452158
195738,0.04383295123416148
195739,0.09502144190119906
195740,0.02835256835906214
195741,0.20800707145611483
195742,0.08088999624009925
195743,0.3437986656688596
195744,0.1379422913438933
195745,0.08848924794258625
195746,0.07244902004555849
195747,0.3295022715011948
195748,0.07873832647155618
195749,0.06276637865490729
195750,0.10314982826991433
195751,0.15575140469718093
195752,0.07987094262838237
195753,0.2886966810712856
195754,0.10662340993267552
195755,0.1824497691694936
195756,0.5066270067356585
195757,0.3342498975940264
195758,0.1347868128025096
195759,0.030131427065148746
195760,0.03675258390658568
195761,0.03106009099786544
195762,0.042946061769008226
195763,0.34827811874002657
195764,0.23724630611981415
195765,0.10009012986296441
195766,0.08980591281728664
195767,0.3700181700336635
195768,0.3037488342034386
195769,0.128108059013512
195770,0.09601123136838197
195771,0.08629508927455316
195772,0.14530723344610968
195773,0.05807956364627
195774,0.08965626532616511
195775,0.33797858624524935
195776,0.3142977854659628
195777,0.028781873832636952
195778,0.13848808798968545
195779,0.025057441772854194
195780,0.33971054122908645
195781,0.4726508715088789
195782,0.15338982449298677
195783,0.26661336791858276
195784,0.4512033688271502
195785,0.12033574442346884
195786,0.16655814553795542
195787,0.33034659154123885
195788,0.2902017544010417
195789,0.010294690015820143
195790,0.08732654836610079
195791,0.15095070463723365
195792,0.28142520244736025
195793,0.2198373558399211
195794,0.30339896979119624
195795,0.14947393260191746
195796,0.05108562613857387
195797,0.3553055070161126
195798,0.031374033978806726
195799,0.02057458263029434
195800,0.060730090184719
195801,0.04479612682508369
195802,0.10461053956040481
195803,0.12536789166110154
195804,0.040803566732670056
195805,0.3638103179846132
195806,0.4183520439561011
195807,0.5356697110682684
195808,0.04184397223585556
195809,0.09345965221114223
195810,0.14545069334852823
195811,0.18703937482954008
195812,0.05765363428359616
195813,0.04024633089469375
195814,0.5698953024834448
195815,0.044778614289942724
195816,0.026491365326631742
195817,0.17874386428874406
195818,0.26895458613980205
195819,0.026059246991926986
195820,0.03774689961474127
195821,0.10695360488455923
195822,0.07899224331350826
195823,0.24852356857064406
195824,0.05309899229128347
195825,0.09667946668659666
195826,0.01728009134101667
195827,0.22447158286864344
195828,0.14429514063859286
195829,0.12441242640022414
195830,0.11898617243351069
195831,0.012005267359665346
195832,0.08350588434129762
195833,0.09978542459241084
195834,0.1672086328456749
195835,0.0667732040139586
195836,0.064655373583768
195837,0.20710706121579717
195838,0.6158279667089707
195839,0.1518233673558211
195840,0.10212628118551964
195841,0.16702700598627856
195842,0.42709786883129014
195843,0.06932835592038768
195844,0.10924042403426994
195845,0.11045975866670907
195846,0.06910565575713533
195847,0.254624139820278
195848,0.05261592831492351
195849,0.028347492324816932
195850,0.3880800256636767
195851,0.31979432897189786
195852,0.08732339708473497
195853,0.020384822526758266
195854,0.18169047150524592
195855,0.07181682398249448
195856,0.06452924242646417
195857,0.06579471182565835
195858,0.05066223183482011
195859,0.04616097691371571
195860,0.051748660773972756
195861,0.21076133150153292
195862,0.14500764393586119
195863,0.09732040815225927
195864,0.04861750494772463
195865,0.1150641884079558
195866,0.1247127391064834
195867,0.12390682105551576
195868,0.030045036579448504
195869,0.09759080773087507
195870,0.2929693842477638
195871,0.028388294849473306
195872,0.12149480342056689
195873,0.3818203953757328
195874,0.020067439241988366
195875,0.050289910948281474
195876,0.25899541889983874
195877,0.09110256027692444
195878,0.1323494881319569
195879,0.48142523566851436
195880,0.04322433397997168
195881,0.17985955869041362
195882,0.05138968504079175
195883,0.275536006525362
195884,0.22110416006064562
195885,0.4989637054799117
195886,0.3190609671285861
195887,0.08718147837348388
195888,0.022050209500374743
195889,0.11049570004182009
195890,0.6127564596312381
195891,0.10928092380623586
195892,0.013799947503698864
195893,0.6295622629148492
195894,0.051949536075676775
195895,0.10345043966431632
195896,0.13983754589325526
195897,0.14389486113836858
195898,0.12940693025327965
195899,0.31990045029323066
195900,0.09054234430248131
195901,0.23277093784525735
195902,0.026383259662977738
195903,0.030775053330707354
195904,0.07602002265320527
195905,0.048349365878828175
195906,0.1414607540778603
195907,0.04259786394685153
195908,0.48799987561258085
195909,0.03321369346340591
195910,0.03311338711973491
195911,0.055838157917461204
195912,0.1638906973962014
195913,0.09551522213412719
195914,0.12274483875905973
195915,0.17775063363473786
195916,0.16623576144704563
195917,0.28715992486893543
195918,0.030787926674218594
195919,0.06375475412883053
195920,0.1532966310300907
195921,0.5185072562609284
195922,0.2866595374109309
195923,0.14196954758879518
195924,0.042319551333471435
195925,0.07655210023559683
195926,0.13079682340829635
195927,0.19154540459267466
195928,0.0479975724824928
195929,0.09633190339546853
195930,0.034831261840746384
195931,0.01494357314784108
195932,0.042528243226618447
195933,0.034151790266329696
195934,0.10501518186222697
195935,0.026620718489631365
195936,0.05429481423578414
195937,0.415334054734904
195938,0.5453774738847292
195939,0.0533470687064164
195940,0.4143725487552746
195941,0.050430846482322364
195942,0.023957363861811597
195943,0.21696438184718292
195944,0.15802153136322716
195945,0.24677343198263982
195946,0.07504196220388532
195947,0.5157955316943169
195948,0.09485015136297632
195949,0.22798246919084167
195950,0.17044200505158955
195951,0.04521851767931894
195952,0.24871470600238724
195953,0.5594175104288209
195954,0.437269357377607
195955,0.21933250289803077
195956,0.34237203009704065
195957,0.13894870579268467
195958,0.21797397128991441
195959,0.20300529615223864
195960,0.18249801562353896
195961,0.1901249964156556
195962,0.23698840089617224
195963,0.06249089958972768
195964,0.060588000705058646
195965,0.16879097677907517
195966,0.1383228115886286
195967,0.13886505103037042
195968,0.09577113077432146
195969,0.07284091377963729
195970,0.05795408276638274
195971,0.10647343623173437
195972,0.05063213789693578
195973,0.6268742900739961
195974,0.11620084084248505
195975,0.030477378744316143
195976,0.058795222585388454
195977,0.1797422454084319
195978,0.1634210299476403
195979,0.051974394849975895
195980,0.27160335735812347
195981,0.1493081205062715
195982,0.11108349797433255
195983,0.17806163519498916
195984,0.11118031898546771
195985,0.06204153684380758
195986,0.15250146616740085
195987,0.10649854562211951
195988,0.2306333635109608
195989,0.1381718658661385
195990,0.05861008226285064
195991,0.4786425687542354
195992,0.025488468669083428
195993,0.03630780192124036
195994,0.155389333229611
195995,0.05636861782370701
195996,0.06286373635189615
195997,0.06612159680213174
195998,0.06114778246429626
195999,0.1261956545547894
196000,0.05203764342699006
196001,0.0626488054508283
196002,0.16955348382937901
196003,0.17189779124363802
196004,0.046378165889800434
196005,0.05688181390304919
196006,0.15156498535885787
196007,0.2608828407130839
196008,0.41454586746439825
196009,0.11706601519518221
196010,0.02495581413491479
196011,0.2929784522871175
196012,0.05995605994849201
196013,0.22765240897368194
196014,0.17673579354847768
196015,0.08268292326577467
196016,0.02090029953372696
196017,0.4389624655945735
196018,0.27505294104727457
196019,0.37400450731262247
196020,0.39766237349704403
196021,0.045943135779182485
196022,0.04469213009252251
196023,0.051160280139678556
196024,0.1788743511746565
196025,0.12076998933941697
196026,0.0854886925815669
196027,0.0369997117656876
196028,0.07453180545930178
196029,0.14187898419233833
196030,0.3227635508347931
196031,0.04872473167290967
196032,0.30694186284455427
196033,0.02741479630013145
196034,0.19690863737693434
196035,0.0772181047059907
196036,0.06390320323789982
196037,0.04689835891490261
196038,0.04011105714849286
196039,0.4978778004197508
196040,0.1092522268391413
196041,0.29111559614534704
196042,0.19200899767376717
196043,0.01221226765861335
196044,0.09429547195604371
196045,0.17230261869828134
196046,0.048034483635214786
196047,0.2929862429053195
196048,0.040716024025918715
196049,0.14731264456803653
196050,0.2596919925987989
196051,0.11279219273051984
196052,0.13762681513454358
196053,0.022043797846305807
196054,0.22453011521887878
196055,0.19566772109071484
196056,0.145912987502622
196057,0.05884672151537929
196058,0.03592727480032921
196059,0.07732275621767667
196060,0.2672159205849531
196061,0.25415780009229155
196062,0.3129665522604568
196063,0.13067939069438034
196064,0.23429077421468747
196065,0.1341779063355333
196066,0.38734321523889964
196067,0.07223308532835207
196068,0.236528119035094
196069,0.10737963116351969
196070,0.2957276225966111
196071,0.26592152172816225
196072,0.1751666937616983
196073,0.09228325058996133
196074,0.03016504591125425
196075,0.16013722573272487
196076,0.2982819818995301
196077,0.04866050056396868
196078,0.0920817267644229
196079,0.00882363445212408
196080,0.2501938445763767
196081,0.2457053773104657
196082,0.10851657245795313
196083,0.25590754835164475
196084,0.053093086071333284
196085,0.1818355786485625
196086,0.26753237168486593
196087,0.040212338756075626
196088,0.036233456992905366
196089,0.048785141898823
196090,0.14284167073499063
196091,0.084126929480138
196092,0.07010338968749118
196093,0.08312218381657642
196094,0.5705472139720159
196095,0.2025230883956665
196096,0.09224072307110831
196097,0.36959492700775987
196098,0.3564925996967943
196099,0.619141417224728
196100,0.1169134523008503
196101,0.3727891676712286
196102,0.19718490794623694
196103,0.08211621331228508
196104,0.12968134753882526
196105,0.06055754381489119
196106,0.05801196627815767
196107,0.05404719113869778
196108,0.014919309755148269
196109,0.05139354792985876
196110,0.092673812176795
196111,0.33381365141214453
196112,0.03595837315556489
196113,0.29305699388397993
196114,0.2052631883751983
196115,0.03327486156871054
196116,0.2079391881856947
196117,0.7067167139177495
196118,0.4724273528319757
196119,0.10503524550117577
196120,0.41318705192363714
196121,0.288545317785479
196122,0.2677036488344953
196123,0.11379339480233347
196124,0.08315834492298839
196125,0.02297233730575
196126,0.04331122922208522
196127,0.24871515766712907
196128,0.18900604648282057
196129,0.5651712720648884
196130,0.020261154037096493
196131,0.0986967366339799
196132,0.27087899888979017
196133,0.11876735159234238
196134,0.03286768597608819
196135,0.11869979597608109
196136,0.026711009478410486
196137,0.07520270109822702
196138,0.37555787863226414
196139,0.1451219560993334
196140,0.06238388927698343
196141,0.060580125415795154
196142,0.17309795640565984
196143,0.10204798429039709
196144,0.034507971201325566
196145,0.09256714582790421
196146,0.2076739876680836
196147,0.07960209640647782
196148,0.07665292501057537
196149,0.08350736380634856
196150,0.408632194899132
196151,0.08564828600249949
196152,0.01799359680334579
196153,0.0794628536912108
196154,0.1281743798363079
196155,0.15225091928795298
196156,0.06544159611959859
196157,0.15246265493638778
196158,0.3017059398891934
196159,0.1407282334634705
196160,0.07710876922153816
196161,0.12291544846332969
196162,0.22152894377534585
196163,0.05684645412802312
196164,0.45398061258407013
196165,0.08349359825433535
196166,0.07284072589216532
196167,0.049974365297973666
196168,0.24691177672213308
196169,0.234724345644632
196170,0.09953894340922395
196171,0.12009318152223165
196172,0.05277988308554823
196173,0.28765358236521205
196174,0.2733023888500719
196175,0.2545915676582055
196176,0.11322070333461147
196177,0.18678665157370034
196178,0.24111643195762436
196179,0.05345046481552241
196180,0.05296601285419283
196181,0.11151995106810263
196182,0.3375295355147922
196183,0.02952743829823717
196184,0.4562582801565143
196185,0.0862180614945696
196186,0.070801221597876
196187,0.3330488347178633
196188,0.03256073343625972
196189,0.08938998869519399
196190,0.05103104708747743
196191,0.1321104598253049
196192,0.03208811916461442
196193,0.0726038637910781
196194,0.1690556475805273
196195,0.6889209552226159
196196,0.052617257020370886
196197,0.3377549843584863
196198,0.07064648175173953
196199,0.12320594277130929
196200,0.04075010757227976
196201,0.06950124288675869
196202,0.14842518224109197
196203,0.05977008357534474
196204,0.21017424083693023
196205,0.1137320495001747
196206,0.2975167743153012
196207,0.08581795374719645
196208,0.09741922321793593
196209,0.22893524447130098
196210,0.10784745840136802
196211,0.2548843134800612
196212,0.35149869904073244
196213,0.4170402692880477
196214,0.0183071377133136
196215,0.012974342202418337
196216,0.09831722694190055
196217,0.1507629687909902
196218,0.44708256793980394
196219,0.15594388508370538
196220,0.43527233870160975
196221,0.036579824794627125
196222,0.07083840241949588
196223,0.10804048279844593
196224,0.03820675765766621
196225,0.4148754433164966
196226,0.09071683615327293
196227,0.34081781060886146
196228,0.20436785506962338
196229,0.020437861654356532
196230,0.01428449566853674
196231,0.6147535658609984
196232,0.1964221770755432
196233,0.07871511984591792
196234,0.13267764020215952
196235,0.6132747864666038
196236,0.07322239407938397
196237,0.02552100188943603
196238,0.19110549878268163
196239,0.026002535235111104
196240,0.10051872493953319
196241,0.08253523427588114
196242,0.029161122142722914
196243,0.02527234552401644
196244,0.0854957118651169
196245,0.013731001879450404
196246,0.09257557796304323
196247,0.40927536806379256
196248,0.15133058313747322
196249,0.13236300402720355
196250,0.06390889930350677
196251,0.16172873689584963
196252,0.08247640747428003
196253,0.06851174533628435
196254,0.059857356844050906
196255,0.05053536851048568
196256,0.18533418098905813
196257,0.15394179621401333
196258,0.05321468877433246
196259,0.09408166131742318
196260,0.05918660081395567
196261,0.06315196707955104
196262,0.037516704045970066
196263,0.09260924911411533
196264,0.0988272834217877
196265,0.056682230423485
196266,0.04482991799294769
196267,0.5181404371280409
196268,0.16158540208319425
196269,0.0979288737465254
196270,0.07095624259929624
196271,0.07681234249571035
196272,0.10614071729784595
196273,0.07824781683932448
196274,0.3143234519733316
196275,0.024878669411784234
196276,0.07529834783758704
196277,0.03832277388931484
196278,0.07648953377673932
196279,0.22406053523780864
196280,0.045104191057448305
196281,0.030647547521668646
196282,0.5122754073554674
196283,0.05449713746527026
196284,0.5996051741650221
196285,0.0709658925883564
196286,0.06007242620351705
196287,0.05908648423831862
196288,0.04267372825593181
196289,0.046814207086030804
196290,0.08934406731118945
196291,0.18465977018842328
196292,0.03504923499823975
196293,0.6666047048360102
196294,0.33579039568781466
196295,0.057138959641319695
196296,0.08101812317308255
196297,0.022844739131535122
196298,0.23759003199283327
196299,0.14884260686726344
196300,0.13992844328409373
196301,0.06940602173782352
196302,0.13199444182277034
196303,0.055230741245673204
196304,0.15739860696443228
196305,0.09659106192382205
196306,0.10661302966964016
196307,0.364043816894776
196308,0.07637646699774414
196309,0.2563911748464154
196310,0.07099024552734837
196311,0.2210675351672766
196312,0.22918227846422556
196313,0.45355980051333267
196314,0.21002929911752047
196315,0.07538262168020513
196316,0.46373656414766024
196317,0.12892035191374293
196318,0.05554108256705958
196319,0.03696317041724302
196320,0.024501186543990975
196321,0.09144241223133319
196322,0.0485173782835961
196323,0.007735716419379191
196324,0.04149127161414112
196325,0.1611031989012784
196326,0.04436203147210368
196327,0.08664499454984673
196328,0.2510200031650443
196329,0.37280728149903103
196330,0.45384747858248436
196331,0.10669176693445125
196332,0.28935009874747986
196333,0.044725324182311975
196334,0.5619935744949041
196335,0.49099480232594267
196336,0.04142622697042542
196337,0.6047176378866128
196338,0.03768148260024642
196339,0.08152797797649741
196340,0.026173733693111156
196341,0.3741354265726729
196342,0.012424148307577989
196343,0.054198646121070185
196344,0.0988490904009783
196345,0.30507104087902037
196346,0.06787406140210095
196347,0.5678855309076858
196348,0.023594981456916245
196349,0.6326370120043175
196350,0.025193640698865368
196351,0.05916054384185928
196352,0.07276295048981067
196353,0.037236901706338636
196354,0.04173673814015437
196355,0.08240944323971046
196356,0.08023786848217904
196357,0.12059228307246804
196358,0.20883198906941658
196359,0.06563870787463538
196360,0.06901856026538915
196361,0.010813921523345222
196362,0.06289970867453337
196363,0.16521520043742266
196364,0.06534838150489455
196365,0.2040148093404806
196366,0.3009280302017134
196367,0.08141671766898934
196368,0.025495511653202976
196369,0.07829667233284701
196370,0.49751629766430583
196371,0.1571865654867253
196372,0.08999903960655095
196373,0.13579892441862815
196374,0.2542043245380984
196375,0.04365125079190689
196376,0.06316628626768271
196377,0.22802210424132785
196378,0.09908609203301069
196379,0.05952605049149015
196380,0.22864640330267444
196381,0.4806797540831586
196382,0.02660104731342146
196383,0.07014145796148694
196384,0.01564151713055338
196385,0.03479029976565556
196386,0.05088938398326733
196387,0.11043170607231702
196388,0.1947389655113083
196389,0.1842731614455498
196390,0.3442604405088371
196391,0.010668186835813649
196392,0.09793743747511846
196393,0.1799629604008173
196394,0.051933345689784235
196395,0.20277212466921557
196396,0.665623663863272
196397,0.19812118296491876
196398,0.03533727723688066
196399,0.29571543409726136
196400,0.08170157091466633
196401,0.27615101560722677
196402,0.11070449536093267
196403,0.09134949281657886
196404,0.1154390119187127
196405,0.0552940545640113
196406,0.09631378023630355
196407,0.06070030161583866
196408,0.05552937604330613
196409,0.5264944145631113
196410,0.13183819147395814
196411,0.6462778074757621
196412,0.39134926693458494
196413,0.11712521729726978
196414,0.0711298875787499
196415,0.16761438808552237
196416,0.14641358225708698
196417,0.2467129826374173
196418,0.047686114145615764
196419,0.1457838678148658
196420,0.1318663860633922
196421,0.016140135813338754
196422,0.4296664858020987
196423,0.11296313061556071
196424,0.05547768809840208
196425,0.05464866199003992
196426,0.2711439890980639
196427,0.0315085294118463
196428,0.02754559119373664
196429,0.04635321631085361
196430,0.07206955291310385
196431,0.19445020158162446
196432,0.06830646517808284
196433,0.06596753017281143
196434,0.29115634230851506
196435,0.04204371737094245
196436,0.42687585118968296
196437,0.05949583930467505
196438,0.12110460662327367
196439,0.33852447083489096
196440,0.5290380808724482
196441,0.4767715255968279
196442,0.25968156318589297
196443,0.16951563503487632
196444,0.019505393496540895
196445,0.1442266762524468
196446,0.050844315762122
196447,0.27027054278766893
196448,0.27537241373066873
196449,0.06307322902716143
196450,0.043005918970495376
196451,0.05347092251984083
196452,0.19858172256422715
196453,0.11315858034622359
196454,0.18321427185066197
196455,0.29602774206778953
196456,0.031431430239237
196457,0.1507092374472328
196458,0.0778544834870156
196459,0.06361019131089792
196460,0.13402547226444575
196461,0.19115994445182544
196462,0.06522439828583171
196463,0.04192033210686582
196464,0.04982390431446139
196465,0.10319049236774853
196466,0.15321789293963448
196467,0.2524604522713492
196468,0.1122512587299202
196469,0.05246949700879742
196470,0.019099908869865442
196471,0.057859439394419544
196472,0.056499196979439205
196473,0.033096978356660776
196474,0.1585788562052758
196475,0.20076731987849633
196476,0.18307428193769118
196477,0.050043934680282814
196478,0.015738126369776353
196479,0.03368822721005819
196480,0.04842799452826198
196481,0.6589969316814123
196482,0.050263872106372176
196483,0.1292171312161301
196484,0.05835527595291826
196485,0.0717187626690273
196486,0.028398979228832423
196487,0.02575628588324388
196488,0.1643298738073499
196489,0.08162716102331054
196490,0.1463133085594059
196491,0.07386957571982002
196492,0.16530393780469527
196493,0.37422540998138565
196494,0.2780898226990557
196495,0.05736745747150334
196496,0.1806879387313964
196497,0.12845439139503254
196498,0.485121269568129
196499,0.06774793144921615
